timestamp,tag,num_speakers,num_mixtures,mean_si_sdr,mean_si_sdri,mean_pesq,mean_stoi
2026-07-11T03:37:48,sepformer-libri3mix,3,20,16.0747,19.3294,3.1969,0.9332
2026-07-11T03:37:57,sepformer-wsj02mix,2,20,17.3599,17.3536,3.3691,0.9645
2026-07-11T11:18:00,orpit-6k,2,20,18.8231,18.8168,3.5108,0.9671
2026-07-11T11:55:19,pit_libri3mix_6k,3,20,15.3996,18.6544,3.1050,0.9275
2026-07-11T12:07:58,convtasnet_6k,2,20,5.0489,5.0426,1.7581,0.7818
2026-07-13T20:47:22,orpit_6k_recursive_oracle,3,20,10.3774,13.6322,2.5616,0.8748
2026-07-13T20:47:22,orpit_6k_recursive_oracle,4,20,2.5241,7.7787,1.8021,0.7041
2026-07-13T20:47:22,orpit_6k_recursive_oracle,5,20,-0.7950,5.8477,1.5991,0.6181
2026-07-13T21:32:26,orpit_20k_2spk,2,20,19.2609,19.2547,3.5338,0.9685
2026-07-13T21:32:45,orpit_20k_recursive_oracle,3,20,12.3631,15.6179,2.7497,0.9022
2026-07-13T21:32:45,orpit_20k_recursive_oracle,4,20,3.2457,8.5003,1.8611,0.7297
2026-07-13T21:32:45,orpit_20k_recursive_oracle,5,20,-0.6836,5.9591,1.6029,0.6201
2026-07-13T23:16:33,pit4_8k,4,20,9.9044,15.1590,2.2251,0.8493
2026-07-13T23:16:45,pit5_8k,5,20,4.3680,11.0107,1.7350,0.7214
2026-07-13T23:16:51,tfgridnet_8k,3,20,0.5051,3.7599,1.5225,0.6521
2026-07-14T01:12:55,orpit_blind_ml,2,20,19.2609,19.2547,3.5338,0.9685
2026-07-14T01:12:55,orpit_blind_ml,3,14,12.8158,16.0924,2.8151,0.9124
2026-07-14T01:12:55,orpit_blind_ml,4,8,3.8924,9.0857,1.9100,0.7291
2026-07-14T01:12:55,orpit_blind_ml,5,15,0.6495,7.2266,1.6346,0.6487
2026-07-14T01:53:45,maxn5_drop10,2,11,13.2322,13.2505,2.8931,0.9150
2026-07-14T01:53:45,maxn5_drop10,3,13,13.5957,16.8765,2.8541,0.9026
2026-07-14T01:53:45,maxn5_drop10,4,2,5.7797,11.1755,2.0900,0.7827
2026-07-14T01:53:45,maxn5_drop10,5,16,4.1668,10.7596,1.7356,0.7121
2026-07-14T12:31:24,orpit20k_noise,2,20,4.2921,6.6834,1.9339,0.7854
2026-07-14T12:31:36,orpit20k_reverb,2,20,4.1055,4.0431,2.0260,0.7493
2026-07-14T12:52:07,orpit_robust_clean,2,20,19.0283,19.0220,3.5011,0.9665
2026-07-14T12:52:16,orpit_robust_noise,2,20,9.0488,11.4401,2.1705,0.8484
2026-07-14T12:52:26,orpit_robust_reverb,2,20,7.1219,7.0595,2.3152,0.7952
2026-07-14T13:48:25,orpit20k_enhanced,2,20,-0.4868,-0.4931,3.1067,0.8809
2026-07-14T13:48:34,robust_noise_enhanced,2,20,-4.1045,-1.7132,2.3385,0.7315
